store,brand,train_mape,valid_mape,test_mape,,dcnn,,,lstm1,,lstm2,,lstm3,,,lstm4,,,lstm5,,,lstm6,,,lstm7,,
,,0.055422926,0.062433965,0.065433098,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.057005686,0.068675852,0.063824611,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054526034,0.068197629,0.060874959,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.052612608,0.070638425,0.077489036,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052891163,0.065911439,0.074757913,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.055570634,0.064862711,0.071505535,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.011640143,0.090440844,0.072333332,LSTM7,,,,,,,,,,,,,,,,,,,,,,
93,minute.maid,0.05155859,0.076260801,0.098980955,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.074400276,0.080017269,0.087410037,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.07996449,0.0779433,0.087059969,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.073127458,0.073705628,0.09411275,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080267434,0.073862205,0.09302638,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.078533831,0.075098896,0.094052225,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.075849608,0.077695888,0.092858235,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013473576,0.088138781,0.097207945,LSTM7,,,,,,,,,,,,,,,,,,,,,,
93,dominicks,0.079677884,0.082938449,0.109185381,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.113269587,0.083713225,0.098040816,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.130966261,0.090888707,0.107947119,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.119849621,0.09205445,0.099856258,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.110434828,0.098373326,0.09957055,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.095181462,0.103061638,0.103115394,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.106970174,0.094866518,0.100731071,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.027974846,0.108984258,0.146471563,LSTM7,,,,,,,,,,,,,,,,,,,,,,
94,tropicana,0.011642161,0.041597767,0.069856419,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.039720718,0.042637595,0.061062061,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.037690959,0.045707054,0.059656735,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.037866857,0.041780683,0.069285408,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.036419882,0.046744257,0.083570637,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.037237477,0.040204476,0.070917037,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.038659134,0.042985917,0.08021749,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.013028737,0.044671447,0.080355665,LSTM7,,,,,,,,,,,,,,,,,,,,,,
94,minute.maid,0.050658029,0.051449824,0.069185137,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.053225686,0.065658065,0.066807189,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060469732,0.052939328,0.071826432,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.056361144,0.047163485,0.070423203,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.056994778,0.048878697,0.070606516,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.056122774,0.047373115,0.074029052,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.059869867,0.058751181,0.077097112,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.0124732,0.043102796,0.092510879,LSTM7,,,,,,,,,,,,,,,,,,,,,,
94,dominicks,0.031516274,0.058111285,0.079806981,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.070735131,0.053125149,0.056340514,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.072420446,0.053290012,0.054500654,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.070780302,0.05317446,0.060629053,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.051621905,0.05128766,0.068867189,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.0694731,0.054071981,0.059561974,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071024784,0.053853952,0.057380702,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.010904128,0.069847736,0.067522319,LSTM7,,,,,,,,,,,,,,,,,,,,,,
95,tropicana,0.032269534,0.100136292,0.090061425,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.064306339,0.096570085,0.105849474,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.069423353,0.083175988,0.096564256,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.062309709,0.088537975,0.108526371,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.061011923,0.095465834,0.107092273,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.062864692,0.090762409,0.102746358,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060458594,0.096926431,0.103232773,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01702166,0.098054478,0.122656639,LSTM7,,,,,,,,,,,,,,,,,,,,,,
95,minute.maid,0.053164952,0.090731993,0.147990901,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.0781242,0.101772777,0.162081318,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.091302773,0.091506235,0.132567585,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.101358181,0.097445064,0.155043387,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.077396834,0.086300611,0.15225705,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.085118059,0.100056951,0.170574364,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.088738998,0.081328836,0.161544435,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.022403951,0.101670094,0.164288653,LSTM7,,,,,,,,,,,,,,,,,,,,,,
95,dominicks,0.102474841,0.110569678,0.095351273,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.132020621,0.09726015,0.079777039,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.132679071,0.100114704,0.074026233,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.120546105,0.094070919,0.093090717,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.120213131,0.102755642,0.084726837,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.120153255,0.102628216,0.103483692,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.115688484,0.098975308,0.102539289,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021825006,0.111876933,0.117267921,LSTM7,,,,,,,,,,,,,,,,,,,,,,
97,tropicana,0.036821872,0.081303864,0.092317652,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.034429682,0.116572893,0.121258237,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060506231,0.089853819,0.082664842,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.040032633,0.100461566,0.101597718,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080797698,0.091861499,0.083435455,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.058315316,0.086127645,0.103332131,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065360301,0.088145335,0.106898,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01769715,0.090479382,0.101958856,LSTM7,,,,,,,,,,,,,,,,,,,,,,
97,minute.maid,0.060341218,0.077929572,0.088151181,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084757334,0.074562328,0.089508109,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.085476796,0.076830822,0.093565152,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.078298413,0.066134032,0.091739008,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.073452366,0.07252369,0.100760563,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.082405721,0.075738188,0.092147996,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.07761957,0.081975933,0.08814901,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018401352,0.093740037,0.103709982,LSTM7,,,,,,,,,,,,,,,,,,,,,,
97,dominicks,0.046869981,0.07650586,0.138064139,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.11340608,0.051670824,0.105549388,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.104798683,0.062321569,0.117501698,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.114682527,0.057087117,0.101500517,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.109792341,0.059387124,0.118024445,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.0952718,0.06311929,0.122596154,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.11028201,0.056594972,0.103886403,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.026642937,0.059818215,0.118203499,LSTM7,,,,,,,,,,,,,,,,,,,,,,
98,tropicana,0.028793542,0.096376315,0.075206377,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050314781,0.082977886,0.060052248,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.050462499,0.078643028,0.06331019,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.051462914,0.091210728,0.05691163,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.048924374,0.088138209,0.061041969,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.051938952,0.088753332,0.061475318,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.050656986,0.087951608,0.059621986,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016329363,0.108803264,0.099912981,LSTM7,,,,,,,,,,,,,,,,,,,,,,
98,minute.maid,0.075045571,0.086187765,0.116613501,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.085778258,0.077397606,0.109240277,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.084119931,0.081571752,0.109359507,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.07979906,0.075677698,0.118707039,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.079116404,0.079846771,0.112976107,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.075063346,0.077100137,0.122315139,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.065937651,0.093101009,0.119915141,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.009492924,0.128579363,0.147409257,LSTM7,,,,,,,,,,,,,,,,,,,,,,
98,dominicks,0.035014356,0.077508525,0.087531701,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.050752141,0.075368722,0.119208046,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.090257172,0.065445852,0.067145937,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.084505053,0.064014219,0.077913187,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.081691888,0.065081547,0.073646786,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.083091015,0.063612907,0.076953433,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.082277532,0.067719313,0.07090774,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.021554867,0.085189079,0.071859726,LSTM7,,,,,,,,,,,,,,,,,,,,,,
100,tropicana,0.037627175,0.095617562,0.084064123,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068354134,0.088120493,0.076659454,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068045702,0.084483669,0.076248119,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065263905,0.10665204,0.081674565,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.065797212,0.098221034,0.087811902,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.065428674,0.096084884,0.083082788,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.064291278,0.103850492,0.080022384,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.00907746,0.091362003,0.092993186,LSTM7,,,,,,,,,,,,,,,,,,,,,,
100,minute.maid,0.049458732,0.092079924,0.105931388,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.060309273,0.14071852,0.11029482,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.099765182,0.086107889,0.114833546,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.090289253,0.072421474,0.11179405,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.079489771,0.067527369,0.11559564,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.079983242,0.073080179,0.114035009,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060172763,0.084200034,0.129179956,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017309492,0.09584416,0.113119144,LSTM7,,,,,,,,,,,,,,,,,,,,,,
100,dominicks,0.052558821,0.111042805,0.121385844,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.081249988,0.127190467,0.123024501,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.114218755,0.113923922,0.102779459,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.10162193,0.102348105,0.097725278,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.103454782,0.107918421,0.10947664,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.108713122,0.105944185,0.11125342,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.111510918,0.108059006,0.110979184,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017371692,0.126961925,0.110217352,LSTM7,,,,,,,,,,,,,,,,,,,,,,
101,tropicana,0.026472843,0.060661799,0.064780464,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.055333217,0.057647507,0.049112585,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.058128216,0.057546389,0.048514306,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052342973,0.062445808,0.05551677,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.052883636,0.060448501,0.053587407,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052332752,0.058963,0.057255784,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053459669,0.060803797,0.057918865,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.007572242,0.082023725,0.055080003,LSTM7,,,,,,,,,,,,,,,,,,,,,,
101,minute.maid,0.055597805,0.099642923,0.080896692,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.088510354,0.074903854,0.090289905,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.089514833,0.075834584,0.09264357,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082396161,0.080590542,0.092962922,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.071194626,0.084063599,0.104137012,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074360804,0.096238506,0.109870101,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.08304335,0.079966027,0.094598648,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.030147556,0.119464721,0.088330714,LSTM7,,,,,,,,,,,,,,,,,,,,,,
101,dominicks,0.077398119,0.103476622,0.092080651,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.069075369,0.078793754,0.094236415,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.094695314,0.067749161,0.076730968,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.090203858,0.0618552,0.072982897,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.095378983,0.066952009,0.077397347,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.089767405,0.07348217,0.078527943,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.092651321,0.068973311,0.079084934,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012796219,0.089003946,0.100015133,LSTM7,,,,,,,,,,,,,,,,,,,,,,
102,tropicana,0.030972284,0.075503146,0.072765317,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.058822429,0.063790651,0.067627419,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.046834484,0.058164365,0.069208156,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052807781,0.057617113,0.073969556,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.051029665,0.063059291,0.07377246,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.052440522,0.062423259,0.071297457,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.053378667,0.064098791,0.072034017,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01792173,0.094706485,0.074568772,LSTM7,,,,,,,,,,,,,,,,,,,,,,
102,minute.maid,0.050650463,0.087764077,0.110540462,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.085308331,0.071075574,0.108430258,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.084959276,0.072474314,0.11390319,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082919098,0.076483836,0.123101579,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.081903009,0.074189486,0.12156557,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.081074951,0.069831158,0.115953525,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.061553929,0.101764126,0.108589534,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.078203552,0.073696989,0.114666088,LSTM7,,,,,,,,,,,,,,,,,,,,,,
102,dominicks,0.037008626,0.074866013,0.070202667,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.073211503,0.098879086,0.077505821,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087237617,0.065456002,0.051448028,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.077142533,0.075542112,0.068801842,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.081107002,0.075092265,0.067032688,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.082812542,0.076047753,0.071086673,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.082888778,0.069362159,0.06272895,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.015152719,0.072042145,0.065267924,LSTM7,,,,,,,,,,,,,,,,,,,,,,
103,tropicana,0.050339295,0.075734231,0.072266229,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.053902163,0.06858517,0.075880422,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.056616728,0.068066469,0.076674301,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.054572585,0.070907656,0.100519564,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.05299213,0.071778531,0.092954855,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.057057072,0.066642349,0.092057559,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.052423643,0.068514118,0.088965979,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.016090421,0.089344814,0.08226741,LSTM7,,,,,,,,,,,,,,,,,,,,,,
103,minute.maid,0.056752019,0.114774549,0.124114072,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.066361881,0.142376599,0.142252337,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.087205601,0.111656927,0.125715383,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.07669082,0.116294992,0.136069286,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.074121128,0.135902726,0.150394875,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.074363377,0.119288389,0.135534034,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.073938894,0.129837064,0.139604761,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01736115,0.117750899,0.121084216,LSTM7,,,,,,,,,,,,,,,,,,,,,,
103,dominicks,0.069616754,0.09296201,0.086188705,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.089088477,0.088732489,0.074768406,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.091539193,0.084157631,0.072227027,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.08848485,0.089721104,0.072600904,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.089313845,0.089869979,0.072768215,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.089584083,0.096223634,0.073610063,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.092720123,0.094543857,0.077552729,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.019261662,0.100045964,0.092042468,LSTM7,,,,,,,,,,,,,,,,,,,,,,
104,tropicana,0.038940558,0.085895319,0.061471002,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.048268581,0.077532819,0.068868681,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.065058418,0.073603018,0.075768403,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.06522279,0.066608183,0.072257783,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.062936232,0.064092251,0.065641569,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.059568105,0.068355711,0.074039343,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.064672804,0.069880361,0.070296028,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017866357,0.08298495,0.073001175,LSTM7,,,,,,,,,,,,,,,,,,,,,,
104,minute.maid,0.052341523,0.070654336,0.100856547,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068580902,0.072533924,0.106553657,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.085370172,0.062920155,0.102202548,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.058355654,0.094369178,0.13888474,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.0654682,0.082725678,0.142406556,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.066230298,0.081227213,0.130517813,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.087357692,0.069128591,0.113233231,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.029017111,0.09859792,0.133428091,LSTM7,,,,,,,,,,,,,,,,,,,,,,
104,dominicks,0.070588682,0.073110617,0.069778249,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.103355325,0.075260848,0.090442558,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.102535338,0.070363645,0.088536207,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.099441191,0.066969347,0.086284469,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.06411669,0.068758697,0.091859315,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.099823299,0.076946188,0.081056397,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.106032799,0.077043569,0.075220098,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.024745764,0.080750253,0.094175719,LSTM7,,,,,,,,,,,,,,,,,,,,,,
105,tropicana,0.034658945,0.086460674,0.080526769,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.058505978,0.086264137,0.087604982,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.060420919,0.087898882,0.083768321,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.059228645,0.085715152,0.086777764,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.055180858,0.087545725,0.091177883,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.057030739,0.085709501,0.092790286,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.05871919,0.089237016,0.088623885,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.012918011,0.090572603,0.090675907,LSTM7,,,,,,,,,,,,,,,,,,,,,,
105,minute.maid,0.040193754,0.107557229,0.118719281,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.090541547,0.075050024,0.09910919,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.089794052,0.07372725,0.101247774,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.052357335,0.103067919,0.110037883,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.071238882,0.078019753,0.106766129,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.059764045,0.090620669,0.109271014,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.071510436,0.087633487,0.11055919,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.020745888,0.124208296,0.134006195,LSTM7,,,,,,,,,,,,,,,,,,,,,,
105,dominicks,0.065259143,0.094885588,0.111938683,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.082553309,0.082816042,0.108710102,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.086434581,0.081194504,0.095673501,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.080294577,0.084004103,0.09689944,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.080097173,0.080520383,0.099633293,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.069121812,0.077391868,0.104054328,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.078430816,0.08562456,0.090644457,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.018580594,0.083189255,0.118690905,LSTM7,,,,,,,,,,,,,,,,,,,,,,
106,tropicana,0.031113848,0.072186467,0.08040106,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.068189883,0.078306345,0.074557261,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.068719278,0.080744484,0.080204104,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.065189202,0.077568068,0.082597061,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.053605666,0.092684837,0.096138756,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.060815954,0.081320473,0.090400184,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.060355519,0.085164441,0.092519883,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.01476555,0.087934014,0.100416854,LSTM7,,,,,,,,,,,,,,,,,,,,,,
106,minute.maid,0.062224897,0.089425181,0.106811333,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.084996344,0.100684073,0.104638265,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.083679444,0.10116193,0.10661317,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.082738372,0.082794527,0.102671984,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.075815249,0.091919601,0.111596764,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.082499984,0.081659317,0.101947401,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.084308453,0.088149456,0.102480373,LSTM6,,,,,,,,,,,,,,,,,,,,,,
,,0.017675408,0.117533091,0.117166304,LSTM7,,,,,,,,,,,,,,,,,,,,,,
106,dominicks,0.079399792,0.121880221,0.122792604,DCNN,,,,,,,,,,,,,,,,,,,,,,
,,0.080232269,0.121680313,0.140389442,LSTM1,,,,,,,,,,,,,,,,,,,,,,
,,0.102071216,0.093973669,0.111765492,LSTM2,,,,,,,,,,,,,,,,,,,,,,
,,0.097252584,0.09592234,0.115142631,LSTM3,,,,,,,,,,,,,,,,,,,,,,
,,0.094728369,0.097208163,0.116635237,LSTM4,,,,,,,,,,,,,,,,,,,,,,
,,0.095880613,0.098326149,0.113827484,LSTM5,,,,,,,,,,,,,,,,,,,,,,
,,0.088105064,0.094665431,0.118960574,LSTM6,,,,,,,,,,,,,,,,,,,,,,
